Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
LEO-USD,3.4010913,2023/04/03,11:26 UTC,0.0066640377,3.3938057,3.4202716,3.3932607,557076,,,,,,,
UNI7083-USD,6.0042973,2023/04/03,11:27 UTC,-0.028306484,5.9455433,6.065176,5.840606,60358268,,,,,,,
LINK-USD,7.3029637,2023/04/03,11:27 UTC,-0.15170527,7.258116,7.3680024,7.1214805,231553184,,,,,,,
TMG-USD,3.959102,2023/04/03,11:26 UTC,-0.7918556,4.45629,4.573051,3.7602408,20420,,,,,,,
WBTC-USD,28299.191,2023/04/03,11:26 UTC,-89.375,28160.787,28432.236,27691.688,112773176,,,,,,,
DAI-USD,0.9990986,2023/04/03,11:27 UTC,1.2528896E-4,0.99951786,1.0006592,0.9974662,98368472,,,,,,,
AVAX-USD,17.272612,2023/04/03,11:27 UTC,-0.45057297,17.239485,17.371784,16.878687,153136992,,,,,,,
TRX-USD,0.06543719,2023/04/03,11:27 UTC,-6.316528E-4,0.06523996,0.065932564,0.06439973,204234816,,,,,,,
SHIB-USD,1.083075E-5,2023/04/03,11:27 UTC,-3.3931155E-7,1.0813389E-5,1.0861326E-5,1.057183E-5,219600352,,,,,,,
WTRX-USD,0.06492358,2023/04/03,11:26 UTC,2.969727E-4,0.06522754,0.06598751,0.06376726,1461464,,,,,,,
LTC-USD,92.50485,2023/04/03,11:27 UTC,-1.4220123,92.99966,93.33252,90.961395,584986880,,,,,,,
DOT-USD,6.322728,2023/04/03,11:27 UTC,-0.033446312,6.2671137,6.3867564,6.123343,177706912,,,,,,,
BUSD-USD,0.99960536,2023/04/03,11:26 UTC,5.3572655E-4,0.9998609,0.9998609,0.99916136,2948090880,,,,,,,
SOL-USD,20.414387,2023/04/03,11:27 UTC,-0.624733,20.51273,20.54078,20.027174,301552096,,,,,,,
MATIC-USD,1.1109968,2023/04/03,11:27 UTC,-0.007648468,1.0963869,1.1169753,1.0738845,270681088,,,,,,,
STETH-USD,1798.9938,2023/04/03,11:26 UTC,-12.716064,1789.4229,1803.5377,1765.287,13358539,,,,,,,
DOGE-USD,0.078434534,2023/04/03,11:27 UTC,-0.004231192,0.07901941,0.07917714,0.07663155,659401920,,,,,,,
ADA-USD,0.3978396,2023/04/03,11:27 UTC,0.013279974,0.38188195,0.4033061,0.37287486,435620576,,,,,,,
HEX-USD,0.0809426,2023/04/03,11:27 UTC,9.113699E-4,0.0813183,0.0813183,0.07815489,11838317,,,,,,,
XRP-USD,0.5149749,2023/04/03,11:27 UTC,-5.405545E-4,0.51820606,0.5230504,0.5064739,1628611712,,,,,,,
USDC-USD,0.9998399,2023/04/03,11:27 UTC,2.7787685E-4,0.99973357,0.99991304,0.9992744,3625324032,,,,,,,
BNB-USD,312.4815,2023/04/03,11:27 UTC,-2.382904,313.97885,314.03024,309.18234,491956928,,,,,,,
USDT-USD,1.0000598,2023/04/03,11:27 UTC,2.5629997E-5,1.0002738,1.0004067,0.9996792,26503227392,,,,,,,
ETH-USD,1805.3292,2023/04/03,11:27 UTC,-13.964478,1793.7478,1814.2804,1765.5743,7592621056,,,,,,,
BTC-USD,28295.863,2023/04/03,11:27 UTC,-81.12305,28162.688,28440.709,27644.89,16363634688,,,,,,,
