Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
KCZ23.NYB,171.05,2023/04/03,07:03 EDT,3.800003,168.45,171.05,168.25,1476,,,,,,,
BZM24.NYM,78.1,2023/04/03,02:32 EDT,2.2699966,78.1,78.1,78.1,248,,,,,,,
HOU23.NYM,2.625,2023/04/03,04:28 EDT,0.0776,2.6447,2.6618,2.6103,1332,,,,,,,
AUPM23.CMX,0.25,2023/03/27,13:33 EDT,0.007499993,0.25,0.25,0.25,2,,,,,,,
HOQ23.NYM,2.6285,2023/04/03,04:28 EDT,0.07969999,2.6021,2.6616,2.6021,1353,,,,,,,
CLZ24.NYM,71.46,2023/04/03,07:12 EDT,2.1200027,70.34,73.29,70.28,16519,,,,,,,
HOH24.NYM,2.58,2023/04/03,07:02 EDT,0.08079982,2.58,2.4972,2.467,83,,,,,,,
CLG24.NYM,75.03,2023/04/03,05:24 EDT,2.369995,75.5,76.89,74.8,1595,,,,,,,
KCK23.NYB,175.0,2023/04/03,07:04 EDT,4.5,171.3,175.05,171.25,4473,,,,,,,
RBV23.NYM,2.3564,2023/04/03,06:18 EDT,0.07520008,2.3565,2.3586,2.3564,564,,,,,,,
CLJ24.NYM,74.29,2023/04/03,03:55 EDT,2.4000015,75.86,75.86,74.16,301,,,,,,,
HON23.NYM,2.6484,2023/04/03,07:14 EDT,0.09440017,2.5939,2.676,2.5939,2401,,,,,,,
RBZ23.NYM,2.2638,2023/04/03,06:42 EDT,0.074499846,2.19,2.2912,2.19,454,,,,,,,
HOZ23.NYM,2.6175,2023/04/03,07:02 EDT,0.08700013,2.6281,2.6281,2.5861,1680,,,,,,,
MCLF24.NYM,75.69,2023/04/03,03:16 EDT,2.590004,77.0,77.0,75.58,10,,,,,,,
QMZ25.NYM,68.4,2023/04/02,18:03 EDT,2.425003,68.4,68.4,68.4,2,,,,,,,
RBU23.NYM,2.5524,2023/04/03,07:12 EDT,0.09080005,2.485,2.58,2.485,1409,,,,,,,
RBM23.NYM,2.7265,2023/04/03,07:14 EDT,0.09850001,2.6912,2.766,2.6898,5010,,,,,,,
HOM23.NYM,2.6619,2023/04/03,07:10 EDT,0.09490013,2.6893,2.7095,2.63,5826,,,,,,,
RBQ23.NYM,2.612,2023/04/03,07:12 EDT,0.093300104,2.64,2.64,2.5905,1130,,,,,,,
RBK23.NYM,2.7808,2023/04/03,07:14 EDT,0.09980011,2.792,2.8232,2.7432,6250,,,,,,,
RB=F,2.7808,2023/04/03,07:14 EDT,0.09980011,2.792,2.8232,2.7432,6250,,,,,,,
F*HO.NYM,2.7175,2023/04/03,07:14 EDT,0.096899986,2.7235,2.7642,2.683,7035,,,,,,,
HOK23.NYM,2.7175,2023/04/03,07:14 EDT,0.096899986,2.7235,2.7642,2.683,7035,,,,,,,
CLM24.NYM,73.86,2023/04/03,07:13 EDT,2.6299973,72.06,75.57,72.06,12445,,,,,,,
RBN23.NYM,2.6693,2023/04/03,07:14 EDT,0.09580016,2.6376,2.7075,2.634,2646,,,,,,,
HO=F,2.7175,2023/04/03,07:14 EDT,0.096899986,2.7235,2.7642,2.683,7035,,,,,,,
F*RB.NYM,2.7808,2023/04/03,07:14 EDT,0.09980011,2.792,2.8232,2.7432,6250,,,,,,,
