Symbol,Current Price,Date,Time,Change,Open,High,Low,Volume,Trade Date,Purchase Price,Quantity,Commission,High Limit,Low Limit,Comment
M,17.49,2023/03/31,16:00 EDT,0.51,17.11,17.64,16.98,10754446,,,,,,,
NOK,4.91,2023/03/31,16:00 EDT,0.0699997,4.86,4.91,4.85,9963387,,,,,,,
AVTR,21.14,2023/03/31,16:00 EDT,-0.120001,21.25,21.54,21.01,10060662,,,,,,,
BCS,7.19,2023/03/31,16:00 EDT,0.0999999,7.17,7.22,7.13,10106881,,,,,,,
VTRS,9.62,2023/03/31,16:00 EDT,0.059999466,9.585,9.71,9.555,12571759,,,,,,,
XOM,109.66,2023/03/31,16:03 EDT,0.170006,109.68,110.16,109.0499,10420430,,,,,,,
DIDIY,3.8,2023/03/31,15:59 EDT,-0.1500001,3.93,3.95,3.78,10452823,,,,,,,
ORCL,92.92,2023/03/31,16:04 EDT,2.41,90.56,93.0,90.46,10476333,,,,,,,
HAL,31.64,2023/03/31,16:00 EDT,0.58,31.17,31.7,30.755,10579554,,,,,,,
HST,16.49,2023/03/31,16:00 EDT,0.6999998,15.95,16.54,15.88,10637553,,,,,,,
XPEV,11.11,2023/03/31,16:00 EDT,-0.280001,11.24,11.52,11.1,10706954,,,,,,,
GM,36.68,2023/03/31,16:00 EDT,0.689999,36.25,36.72,36.13,10855674,,,,,,,
PATH,17.56,2023/03/31,16:00 EDT,0.879999,16.83,18.12,16.58,10913869,,,,,,,
CFG,30.37,2023/03/31,16:00 EDT,-0.4,31.11,31.25,29.955,11001545,,,,,,,
FCX,40.91,2023/03/31,16:03 EDT,0.7099991,40.255,41.095,40.23,10505600,,,,,,,
BTG,3.94,2023/03/31,16:00 EDT,-0.0700002,4.0,4.01,3.93,11371516,,,,,,,
BSX,50.03,2023/03/31,16:00 EDT,0.43,49.8,50.2,49.701,11585749,,,,,,,
NCLH,13.45,2023/03/31,16:00 EDT,0.179999,13.35,13.46,13.2,11638085,,,,,,,
PACB,11.58,2023/03/31,16:00 EDT,1.8199997,10.71,11.78,10.36,11755977,,,,,,,
KEY,12.52,2023/03/31,16:00 EDT,0.14,12.54,12.575,12.06,13592649,,,,,,,
KMI,17.51,2023/03/31,16:00 EDT,0.210001,17.37,17.54,17.285,12076858,,,,,,,
OSH,38.68,2023/03/31,16:00 EDT,-0.0200005,38.7,38.725,38.67,12176395,,,,,,,
AAL,14.75,2023/03/31,16:00 EDT,0.27999973,14.61,14.76,14.56,12348748,,,,,,,
TFC,34.1,2023/03/31,16:00 EDT,0.25,34.24,34.3672,33.36,12616015,,,,,,,
RF,18.56,2023/03/31,16:00 EDT,0.23,18.93,18.595,18.25,12739478,,,,,,,
APE,1.47,2023/03/31,16:00 EDT,0.0700001,1.39,1.5,1.37,13018658,,,,,,,
JPM,130.31,2023/03/31,16:00 EDT,1.56,129.66,130.34,128.8514,13098682,,,,,,,
RUN,20.15,2023/03/31,16:00 EDT,1.2999992,19.09,20.595,19.02,13387079,,,,,,,
SHOP,47.94,2023/03/31,16:00 EDT,1.43,46.49,48.13,45.95,13503611,,,,,,,
KGC,4.71,2023/03/31,16:00 EDT,-0.04,4.76,4.79,4.67,13755706,,,,,,,
U,32.44,2023/03/31,16:00 EDT,3.1,29.69,32.54,29.23,14228861,,,,,,,
KO,62.03,2023/03/31,16:00 EDT,0.18,62.06,62.25,61.87,14440888,,,,,,,
AGNC,10.08,2023/03/31,16:00 EDT,0.17000008,9.92,10.08,9.9101,14563280,,,,,,,
ROKU,65.82,2023/03/31,16:00 EDT,4.200001,61.88,65.94,60.72,14688342,,,,,,,
LYFT,9.27,2023/03/31,16:00 EDT,0.17000008,9.07,9.365,9.03,14770025,,,,,,,
UBER,31.7,2023/03/31,16:00 EDT,0.51,31.42,31.84,31.21,14809437,,,,,,,
JD,43.89,2023/03/31,16:00 EDT,-0.51000214,44.46,44.72,43.543,16438760,,,,,,,
NABL,13.2,2023/03/31,16:00 EDT,-0.25,13.4,13.685,13.18,15078514,,,,,,,
HBAN,11.2,2023/03/31,16:00 EDT,0.059999466,11.26,11.2998,11.03,15360472,,,,,,,
GOLD,18.57,2023/03/31,16:00 EDT,-0.0300007,18.66,18.75,18.38,15434455,,,,,,,
SIRI,3.97,2023/03/31,16:00 EDT,0.00999999,3.93,4.0176,3.91,15473921,,,,,,,
USB,36.05,2023/03/31,16:00 EDT,0.599998,35.81,36.06,35.1,15541677,,,,,,,
HPE,15.93,2023/03/31,16:04 EDT,0.21,15.8,15.96,15.77,15543502,,,,,,,
MQ,4.57,2023/03/31,16:00 EDT,0.41000032,4.18,4.63,4.175,15710694,,,,,,,
GRAB,3.01,2023/03/31,16:00 EDT,0.16000009,2.89,3.1,2.87,17095034,,,,,,,
CMCSA,37.91,2023/03/31,16:00 EDT,0.7599983,37.28,37.95,37.205,15858425,,,,,,,
COIN,67.57,2023/03/31,16:00 EDT,3.409996,64.7,68.5687,63.95,15926632,,,,,,,
C,46.89,2023/03/31,16:03 EDT,0.82,46.6,46.93,46.33,16009182,,,,,,,
SWN,5.0,2023/03/31,16:00 EDT,0.15,4.91,5.06,4.885,16145078,,,,,,,
AFRM,11.27,2023/03/31,16:00 EDT,0.8500004,10.6,11.44,10.41,16148469,,,,,,,
BUR,11.06,2023/03/31,16:00 EDT,3.84,7.14,11.87,7.12,16396848,,,,,,,
RIG,6.36,2023/03/31,16:00 EDT,-0.0899997,6.48,6.54,6.32,16478376,,,,,,,
PFE,40.8,2023/03/31,16:03 EDT,0.419998,40.55,40.83,40.28,23257168,,,,,,,
MPW,8.22,2023/03/31,16:00 EDT,0.18,8.08,8.24,7.91,16682289,,,,,,,
NU,4.76,2023/03/31,16:00 EDT,-0.0499997,4.84,4.925,4.73,17266150,,,,,,,
WBD,15.1,2023/03/31,16:00 EDT,0.25,14.9,15.12,14.85,17309359,,,,,,,
PLUG,11.72,2023/03/31,16:00 EDT,0.47000027,11.4,11.905,11.18,17510085,,,,,,,
RLX,2.9,2023/03/31,16:00 EDT,0.16,2.79,2.9,2.745,17578881,,,,,,,
SQ,68.65,2023/03/31,16:01 EDT,0.160004,68.59,70.32,68.05,17878468,,,,,,,
AMC,5.01,2023/03/31,16:00 EDT,0.0400004,4.91,5.055,4.87,19003286,,,,,,,
DNA,1.33,2023/03/31,16:00 EDT,0.100000024,1.24,1.38,1.21,19092480,,,,,,,
SNAP,11.21,2023/03/31,16:01 EDT,0.3,10.92,11.2585,10.805,21376386,,,,,,,
LUMN,2.65,2023/03/31,16:00 EDT,0.0900002,2.54,2.73,2.54,22192345,,,,,,,
LCID,8.04,2023/03/31,16:00 EDT,0.42000008,7.68,8.2,7.565,19553553,,,,,,,
T,19.25,2023/03/31,16:04 EDT,0.17,19.12,19.25,19.03,19629093,,,,,,,
CSCO,52.275,2023/03/31,16:00 EDT,0.8450012,51.58,52.35,51.39,20588795,,,,,,,
VALE,15.78,2023/03/31,16:00 EDT,-0.16,16.08,16.155,15.715,21186778,,,,,,,
BB,4.56,2023/03/31,16:00 EDT,0.56,3.82,4.7,3.82,20638709,,,,,,,
NYCB,9.04,2023/03/31,16:00 EDT,0.0699997,9.01,9.1,8.77,21095420,,,,,,,
META,211.94,2023/03/31,16:00 EDT,4.100006,207.24,212.17,206.77,25218820,,,,,,,
PBR,10.43,2023/03/31,16:00 EDT,-0.0999994,10.67,10.7,10.34,21188702,,,,,,,
CS,0.8898,2023/03/31,16:00 EDT,0.019,0.88,0.907,0.88,22243650,,,,,,,
VZ,38.89,2023/03/31,16:00 EDT,0.23,38.79,39.0499,38.55,22801450,,,,,,,
WFC,37.38,2023/03/31,16:03 EDT,0.0,37.73,37.945,37.31,24529250,,,,,,,
PLTR,8.45,2023/03/31,16:00 EDT,0.3,8.15,8.48,8.085,24932607,,,,,,,
ABEV,2.82,2023/03/31,16:00 EDT,-0.05,2.85,2.865,2.77,27607750,,,,,,,
PCG,16.17,2023/03/31,16:00 EDT,0.28,16.0,16.19,15.87,27984093,,,,,,,
GOOG,104.0,2023/03/31,16:00 EDT,2.6800003,101.71,104.19,101.44,28107953,,,,,,,
BABA,102.18,2023/03/31,16:01 EDT,-1.2,102.86,103.6,101.132,28382576,,,,,,,
MSFT,288.3,2023/03/31,16:00 EDT,4.25,283.73,288.81,283.03,32717538,,,,,,,
BBD,2.62,2023/03/31,16:00 EDT,-0.0100002,2.67,2.68,2.58,33512952,,,,,,,
MU,60.34,2023/03/31,16:00 EDT,-2.75,60.35,61.655,59.9,35416496,,,,,,,
NIO,10.51,2023/03/31,16:03 EDT,0.0500002,10.31,10.6,10.2,35906303,,,,,,,
RIVN,15.48,2023/03/31,16:00 EDT,1.0799999,14.54,15.68,14.415,37839564,,,,,,,
FRC,13.99,2023/03/31,16:04 EDT,0.3,13.75,14.19,13.3989,36780410,,,,,,,
GOOGL,103.73,2023/03/31,16:00 EDT,2.840004,101.3,103.89,101.05,36863369,,,,,,,
CCL,10.15,2023/03/31,16:00 EDT,-0.0100002,10.275,10.345,10.06,37167828,,,,,,,
NVDA,277.77,2023/03/31,16:00 EDT,3.9400024,271.4,278.34,271.05,42304384,,,,,,,
SOFI,6.07,2023/03/31,16:00 EDT,0.35000038,5.75,6.17,5.67,41786847,,,,,,,
AUY,5.85,2023/03/31,16:00 EDT,-0.04,5.92,5.935,5.805,42248515,,,,,,,
SCHW,52.38,2023/03/31,16:00 EDT,-0.0900002,52.45,52.6494,50.76,43886081,,,,,,,
AMZN,103.29,2023/03/31,16:00 EDT,1.2900009,102.16,103.42,101.95,53733071,,,,,,,
INTC,32.67,2023/03/31,16:00 EDT,0.579998,31.8,32.8998,31.74,58214162,,,,,,,
AMD,98.01,2023/03/31,16:00 EDT,0.13000488,96.34,98.36,95.27,55861066,,,,,,,
BAC,28.6,2023/03/31,16:00 EDT,0.300001,28.62,28.67,28.2625,56482080,,,,,,,
F,12.6,2023/03/31,16:03 EDT,0.31000042,12.41,12.63,12.39,65479231,,,,,,,
AI,33.57,2023/03/31,16:00 EDT,5.94,27.74,33.57,27.21,62877734,,,,,,,
AAPL,164.9,2023/03/31,16:00 EDT,2.5399933,162.44,165.0,162.13,68749792,,,,,,,
ITUB,4.87,2023/03/31,16:00 EDT,0.0699997,4.87,4.92,4.8,71057738,,,,,,,
TSLA,207.46,2023/03/31,16:00 EDT,12.180008,197.53,207.79,197.23,169272334,,,,,,,
